pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.000293928256084,directed_transfer,H08BA1A1AEC0930,H06F2754F0AFCD8,H79F14CA1ADAD0F,HF6026D88E17345,H392FCB82F16534
P00055C6C3588,0.000946239896142,directed_transfer,H05F67A02B804AF,H939FC3DAD1ADC4,H59F2BA78A87CFA,HF8925A2D032283,H63BDB588AF8B29
P0007B4930526,0.000175573554725,directed_transfer,H5A07605C51818F,HC9A18CBE8914AC,H089061B6CEC85E,H0239978E2F8537,H3B7D8F0E06FBEE
P000841AC274F,0.000296691604279,directed_transfer,H99A0EC685F6276,H40BCE1717DDB6C,HA6E8BFF9EFB637,H218C00FE701F61,H975439D2227113
P0008F9A8AD1F,0.000172845272634,directed_transfer,HA3AEEBA53FD9B8,HD47A3D82E64087,HBDD4462233E3AF,H2D02F942D6AF9D,H2C45784AD3D5B3
P00096583D07B,0.000172333536426,directed_transfer,HD4731421806BEE,H68C38800F69DE4,H359D8ECC1EE621,H12C583C6617C28,H20085D7E5724C2
P0009AC08961C,0.00111220183716,directed_transfer,HA682FE429CABCE,HF4D67779E80284,H48602273E1F583,H9D101453F80B31,H9AD50E6E9FD0D2
P000A069EA266,0.000195192037829,directed_transfer,HA1E46B73C4AAAA,HC59F52876DBA18,HC213609B25F3BB,H6F64D09A74EFFA,H3D9630AAD09AA8
P000A2D0790FF,0.000173596317931,directed_transfer,H668367D4A8B3A5,H09F2F0327BF5EE,HC97D9F4A3257B7,H3182C21D667EF6,HFA84BCEF63BFBA
P000A85D31D43,0.000502274870933,soft_play,H0090768F851A44,HE37CB6407F11C9,HE4EBE3A14E5A36,HEB076CA73DBDE4,HEA38312B080F41
P000AC6125C78,0.000292056315411,directed_transfer,H2437497B2CB280,HDAD02CF2F87C95,H5FB0BCAFC3A9CB,H5DDB60E1CF8021,H4440B4FB8AC2FA
P000B03553401,0.000737136542603,directed_transfer,H86C05DE0C1952D,H0EC5189E72D427,HEBB2273149AD95,H8BD62EC9553C16,H3C1BFD1B1FD436
P000B422D4667,0.000221210560284,directed_transfer,H9BE917B77C8489,H191D76573DA2BB,HC68B8556DAA089,H65DF63AFFE13BB,H9D3DC92A358018
