pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.000293928256084,directed_transfer,HBC579F2DF60781,H60AABDD3363D8A,H0E2D4FCB8ED5B7,HF6026D88E17345,H08BA1A1AEC0930
P00055C6C3588,0.000946239896142,directed_transfer,H0C83582CD089E4,HE889FFEC736DF1,H10C4A8CB0C1F68,H4914728CF513A4,H2388DE9DA69A61
P0007B4930526,0.000175573554725,directed_transfer,H5A07605C51818F,H0239978E2F8537,HF13885FDEF4839,HAA02EEFE7C2CF0,HC9A18CBE8914AC
P000841AC274F,0.000296691604279,directed_transfer,H1CB3B060812C31,H40BCE1717DDB6C,H975439D2227113,H51CED801BF63C7,H5983BF461E8818
P0008F9A8AD1F,0.000172845272634,directed_transfer,HD247FFD030AAA0,HBDB12481F48E11,H8FEDB12109DD41,H5BE4C4D9FD5848,HBDD4462233E3AF
P00096583D07B,0.000172333536426,directed_transfer,H68C38800F69DE4,H5FE9CEF7F56497,HD4731421806BEE,H205251A4036448,H2BB43A50090C62
P0009AC08961C,0.00111220183716,directed_transfer,HF4D67779E80284,HDBE095CBC7475C,H8626D29A967AFF,HEC69293659CB01,H1F3CAB8775AFCF
P000A069EA266,0.000195192037829,directed_transfer,HFF7C2D4549D362,HE77711B207B295,HF40615F63D1F15,H49C5C009C975CB,H972D6F062DF94A
P000A2D0790FF,0.000173596317931,directed_transfer,H00ED4D43441AB1,H9D92FF142A8B73,H0E92CE3BD99E80,H668367D4A8B3A5,H09F2F0327BF5EE
P000A85D31D43,0.000502274870933,soft_play,H53DD401FB9A88E,H9777B1C79A3553,H2AE62309DB3200,H7691CB570C7697,H4E0418B6159EBA
P000AC6125C78,0.000292056315411,directed_transfer,HF3CC7C74140041,H5A24991D2032A6,H5FB0BCAFC3A9CB,H024F50172D8EAD,HDE3CA6E3BFA751
P000B03553401,0.000737136542603,directed_transfer,H09600BB597E11F,H86C05DE0C1952D,H8BD62EC9553C16,H8E6C61A9A06AC3,H929A918C1BF951
P000B422D4667,0.000221210560284,directed_transfer,H3084E575CCDB62,H40892375C5CB6C,HB47132820ECCBF,H191D76573DA2BB,HFFC5E3D0517360
P000BBB375268,0.000284297573622,directed_transfer,H8E46BC36BC91A7,H050776374B8B9C,H9CB5B0C10F1DDB,HBDF463046DD851,H934E205534324D
P000EEC368920,0.000299484436563,directed_transfer,H40E730F31C48F0,HD73D5229A5A41D,HDC2250074C19CF,H746334B968262B,H6FA3D531470158
P000F8E5AEAFF,0.00028420059221,directed_transfer,H98DB318130F9C4,HECE3B13884C892,HB7821DD74F18E8,HB3A989C47DD9B5,HF631AD571AB7AB
P000FC4BA48AD,0.000176289588202,directed_transfer,H1A1EADC0B2F51F,HBC2DC6C53AB214,H05AAF7216F6351,H507722631E394A,H014DB4B168FACA
