pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.000293928256084,directed_transfer,H08BA1A1AEC0930,H06F2754F0AFCD8,HBC579F2DF60781,H60AABDD3363D8A,H0E2D4FCB8ED5B7
P00055C6C3588,0.000946239896142,directed_transfer,H05F67A02B804AF,H939FC3DAD1ADC4,H0C83582CD089E4,HE889FFEC736DF1,H10C4A8CB0C1F68
P0007B4930526,0.000175573554725,directed_transfer,H5A07605C51818F,HC9A18CBE8914AC,H0239978E2F8537,HF13885FDEF4839,HAA02EEFE7C2CF0
P000841AC274F,0.000296691604279,directed_transfer,H99A0EC685F6276,H40BCE1717DDB6C,H1CB3B060812C31,H975439D2227113,H51CED801BF63C7
P0008F9A8AD1F,0.000172845272634,directed_transfer,HA3AEEBA53FD9B8,HD47A3D82E64087,HD247FFD030AAA0,HBDB12481F48E11,H8FEDB12109DD41
P00096583D07B,0.000172333536426,directed_transfer,HD4731421806BEE,H68C38800F69DE4,H5FE9CEF7F56497,H205251A4036448,H2BB43A50090C62
P0009AC08961C,0.00111220183716,directed_transfer,HA682FE429CABCE,HF4D67779E80284,HDBE095CBC7475C,H8626D29A967AFF,HEC69293659CB01
P000A069EA266,0.000195192037829,directed_transfer,HA1E46B73C4AAAA,HC59F52876DBA18,HFF7C2D4549D362,HE77711B207B295,HF40615F63D1F15
P000A2D0790FF,0.000173596317931,directed_transfer,H668367D4A8B3A5,H09F2F0327BF5EE,H00ED4D43441AB1,H9D92FF142A8B73,H0E92CE3BD99E80
P000A85D31D43,0.000502274870933,soft_play,H55F774F36BAFA7,HE2F493F0A8ACCF,H53DD401FB9A88E,H9777B1C79A3553,H2AE62309DB3200
P000AC6125C78,0.000292056315411,directed_transfer,H2437497B2CB280,HDAD02CF2F87C95,HF3CC7C74140041,H5A24991D2032A6,H5FB0BCAFC3A9CB
P000B03553401,0.000737136542603,directed_transfer,H86C05DE0C1952D,H0EC5189E72D427,H09600BB597E11F,H8BD62EC9553C16,H8E6C61A9A06AC3
P000B422D4667,0.000221210560284,directed_transfer,H9BE917B77C8489,H191D76573DA2BB,H3084E575CCDB62,H40892375C5CB6C,HB47132820ECCBF
P000BBB375268,0.000284297573622,directed_transfer,H8E46BC36BC91A7,HED88206541F6B6,H050776374B8B9C,H9CB5B0C10F1DDB,HBDF463046DD851
P000EEC368920,0.000299484436563,directed_transfer,HD73D5229A5A41D,H8546FE01B97885,H40E730F31C48F0,HDC2250074C19CF,H746334B968262B
P000F8E5AEAFF,0.00028420059221,directed_transfer,HB3A989C47DD9B5,HECE3B13884C892,H98DB318130F9C4,HB7821DD74F18E8,HF631AD571AB7AB
P000FC4BA48AD,0.000176289588202,directed_transfer,HBC2DC6C53AB214,H1A1EADC0B2F51F,H05AAF7216F6351,H507722631E394A,H014DB4B168FACA
P001023882400,0.00642736800122,directed_transfer,HF1A7084E71A105,HAA06C6893A1B1B,H856A4038C988A3,H6BEFF8A083B27E,H6BCEC94D112645
P00111CB0898B,0.0017198107786,directed_transfer,H3371933439870E,HEED6EC9554EB6D,H197B3BC26A002D,HB26DDFCD6C1056,H7042A6463D96ED
P001139911EE5,0.00205821335621,coordinated_isolation,H702F6CBC8418D8,HD8725CFA3E3772,HDF33A6DA6BF149,H4358F3438B2CF9,H1FE5DFDCECD7AC
P001158F3B6FF,0.000172346557304,directed_transfer,H545B6B947D6AF8,H11F8B7C13CD149,HE0F90D98417542,H9876D716B7921E,HDC9B4BF80A4688
P0011768990B4,0.000215788228456,directed_transfer,H6A1CCCE977B458,H323D33FD670B6F,HD42B8CD296D84F,H077FEEBEB63866,H0AB110582AB6E1
P0011863FC091,0.000294570126806,directed_transfer,H672FF82A5495F7,HB07BB16DCFC9E3,H0D8651CADE52B0,H5F9C1A8B70245E,HEEC875E97AB7CB
P001199E27336,0.000196397651745,soft_play,H53DA9B2103D89F,HAB449269270F9A,HB77EA521E0FA92,H3AE2DF419A7353,HD6BEDEA4A92935
P0011D052A6EF,0.00039218725633,directed_transfer,H36BCECD9E0A623,H92D8B100B6030B,H615C50C950C102,H96A8B4CE25B7D9,H062DEE315296DA
P00120C36E72E,0.000484343529688,directed_transfer,HD3DD8BA2B825AD,HD6BF749F7DCB9E,HCC5F69DBBCE9F7,H975464CD3BDF16,H343A5163DA8131
P00128E9672BE,0.000184042589902,directed_transfer,H7E3717FC09DF45,H8D74D1DE587993,H679AF09B9FE088,HA1C6DF97E2BBC3,HB461F03A6465F1
P00131511F79E,0.000332730102391,directed_transfer,HA06DF41BA5263E,H3D59EFE9D3E283,H9340F678B48E84,HCF494F40D4D226,H7254B02E3A6BC4
P00135E968A41,0.000239484086223,directed_transfer,H48FCB610575FF3,H5EB28D66389062,HD4DD667DBA396B,H7A482A4308815B,HBFE569FE070EEA
