pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P00005AC2A509,0.000293928256084,directed_transfer,H08BA1A1AEC0930,H06F2754F0AFCD8,H79F14CA1ADAD0F,HF6026D88E17345,HBC579F2DF60781
P00055C6C3588,0.000946239896142,directed_transfer,H05F67A02B804AF,H939FC3DAD1ADC4,H59F2BA78A87CFA,HF8925A2D032283,H0C83582CD089E4
P0007B4930526,0.000175573554725,directed_transfer,H5A07605C51818F,HC9A18CBE8914AC,H089061B6CEC85E,H0239978E2F8537,HF13885FDEF4839
P000841AC274F,0.000296691604279,directed_transfer,H99A0EC685F6276,H40BCE1717DDB6C,HA6E8BFF9EFB637,H218C00FE701F61,H1CB3B060812C31
P0008F9A8AD1F,0.000172845272634,directed_transfer,HA3AEEBA53FD9B8,HD47A3D82E64087,HBDD4462233E3AF,H2D02F942D6AF9D,HD247FFD030AAA0
P00096583D07B,0.000172333536426,directed_transfer,HD4731421806BEE,H68C38800F69DE4,H359D8ECC1EE621,H12C583C6617C28,H5FE9CEF7F56497
P0009AC08961C,0.00111220183716,directed_transfer,HA682FE429CABCE,HF4D67779E80284,H48602273E1F583,H9D101453F80B31,HDBE095CBC7475C
P000A069EA266,0.000195192037829,directed_transfer,HA1E46B73C4AAAA,HC59F52876DBA18,HC213609B25F3BB,H6F64D09A74EFFA,HFF7C2D4549D362
P000A2D0790FF,0.000173596317931,directed_transfer,H668367D4A8B3A5,H09F2F0327BF5EE,HC97D9F4A3257B7,H3182C21D667EF6,H00ED4D43441AB1
P000A85D31D43,0.000502274870933,soft_play,H55F774F36BAFA7,HE2F493F0A8ACCF,H53DD401FB9A88E,H4E0418B6159EBA,H9777B1C79A3553
P000AC6125C78,0.000292056315411,directed_transfer,H2437497B2CB280,HDAD02CF2F87C95,H5FB0BCAFC3A9CB,H5DDB60E1CF8021,HF3CC7C74140041
P000B03553401,0.000737136542603,directed_transfer,H86C05DE0C1952D,H0EC5189E72D427,HEBB2273149AD95,H8BD62EC9553C16,H09600BB597E11F
P000B422D4667,0.000221210560284,directed_transfer,H9BE917B77C8489,H191D76573DA2BB,HC68B8556DAA089,H65DF63AFFE13BB,H3084E575CCDB62
P000BBB375268,0.000284297573622,directed_transfer,H8E46BC36BC91A7,HED88206541F6B6,H050776374B8B9C,H9CB5B0C10F1DDB,HBDF463046DD851
P000EEC368920,0.000299484436563,directed_transfer,HD73D5229A5A41D,H8546FE01B97885,HE64CCAC3D5B9F2,H40E730F31C48F0,HDC2250074C19CF
P000F8E5AEAFF,0.00028420059221,directed_transfer,HB3A989C47DD9B5,HECE3B13884C892,HB7821DD74F18E8,H9A4C51E0887003,H98DB318130F9C4
P000FC4BA48AD,0.000176289588202,directed_transfer,HBC2DC6C53AB214,H1A1EADC0B2F51F,H4F27B884181008,H6079BE5F93D6D6,H05AAF7216F6351
P001023882400,0.00642736800122,directed_transfer,HF1A7084E71A105,HAA06C6893A1B1B,H6BCEC94D112645,H6BEFF8A083B27E,H856A4038C988A3
P00111CB0898B,0.0017198107786,directed_transfer,H3371933439870E,HEED6EC9554EB6D,HD162A06D239904,H3A02E55A4DB881,H197B3BC26A002D
P001139911EE5,0.00205821335621,coordinated_isolation,H702F6CBC8418D8,HD8725CFA3E3772,HA8D44710451A06,H1FE5DFDCECD7AC,HDF33A6DA6BF149
P001158F3B6FF,0.000172346557304,directed_transfer,H545B6B947D6AF8,H11F8B7C13CD149,HE0F90D98417542,H8281C818E2B1D6,H9876D716B7921E
P0011768990B4,0.000215788228456,directed_transfer,H6A1CCCE977B458,H323D33FD670B6F,H077FEEBEB63866,H0AB110582AB6E1,HD42B8CD296D84F
P0011863FC091,0.000294570126806,directed_transfer,H672FF82A5495F7,HB07BB16DCFC9E3,HE0728E29A63C0E,HF5E1ED0AA250DF,H0D8651CADE52B0
P001199E27336,0.000196397651745,soft_play,H53DA9B2103D89F,HAB449269270F9A,HF0B193B63A09E7,HC99837D3B0B6D6,HB77EA521E0FA92
P0011D052A6EF,0.00039218725633,directed_transfer,H36BCECD9E0A623,H92D8B100B6030B,HC4EBD9762F509F,H9B099775845FAE,H615C50C950C102
P00120C36E72E,0.000484343529688,directed_transfer,HD3DD8BA2B825AD,HD6BF749F7DCB9E,HCC5F69DBBCE9F7,HE8EE46E536CE31,H975464CD3BDF16
P00128E9672BE,0.000184042589902,directed_transfer,H7E3717FC09DF45,H8D74D1DE587993,H2084A39FDBCC8B,HEB012DF69F480C,H679AF09B9FE088
P00131511F79E,0.000332730102391,directed_transfer,HA06DF41BA5263E,H3D59EFE9D3E283,HCF494F40D4D226,H6BB5169956E48A,H9340F678B48E84
P00135E968A41,0.000239484086223,directed_transfer,H48FCB610575FF3,H5EB28D66389062,H0311FCABC1E39B,H1DE6C20E05BF9C,HD4DD667DBA396B
P001388EB71FB,0.000181546237248,directed_transfer,H7DD5D14EDC675B,H5A2F9E3A9FFC79,H54BC173EFDDAAE,H5EEFAEF906E089,H21034114100F47
P0013B09612DC,0.00042048728121,directed_transfer,H3D4AFAA56B0F62,H07D24D55722410,HB3B188713C49B1,HE5A9EF63CD3EAC,HFC4AD2DE9B7F04
P0014006B59FD,0.000163337283907,directed_transfer,HD98DD9E99A1705,H6741EA6D072622,H08A35E9D299910,HF427A55FD35F3B,H3C277C478DCA2D
P0014E19340D6,0.000582936464159,directed_transfer,H560F740B780178,H1EE900282B709F,HC284B7DF2A4F9C,H2304E95E21F7BD,HED5C8603043DC1
P0014FCAE5AC4,0.00062358064072,directed_transfer,H444D83FF7864B1,H6235FE44080263,HD26F7A4EE9303F,H6F9BF0FE4666B6,HB5299B86F3D232
P0015B4FB21A7,0.000670834594249,directed_transfer,H53E783D3A705B2,HDE837076B783D7,HEEA27043F8EBFB,H53947A30CFD2DC,H72F6C789513F93
P00164C7B5825,0.00041923062392,directed_transfer,H8B50B419F64071,H38515341801AE8,HB98549263BE55C,H764163971614F3,H0238C6AD1851CF
P0016765FE1A7,0.000182091410578,directed_transfer,H67C2AE9B27B339,H753FA411EA8BED,H5DBAD3FC3801D3,H145BDA81C1CE43,HBCABD80E51444B
P0016A23200E0,0.000669174609655,directed_transfer,HA45D90F6556EEE,HFE6D8AF40EEBD3,H7AC36F2DB5A90C,H670CB55D5F7D2D,HA7D45CC2B262A6
P0016AF408D58,0.000160967192128,directed_transfer,H8E5E9E604D061F,H8B50B419F64071,H6AD53364553964,H5F1629AC1D94D7,H9F44C6919ADA66
P0016C47534EB,0.000253191942218,directed_transfer,HCDA94EDB2EA229,HAD2EACD24D2A21,H8639539BD28802,H0207A652210EA2,H2521A436905CE7
P0016D8937A86,0.000192366543673,directed_transfer,H3AB698DACF95BE,H329393883CC2B4,H6631E959C39EDC,HAA05B5217B1111,HD54083A89DFA75
P001785785CAD,0.000276954845673,directed_transfer,H9FB7E91E77C44C,H54A0AB8D64D8A3,HA3A4B7A42D87BF,HFA6B0FFAFE3CF8,HBCAA9A4D110858
P0017E8CDB0E9,0.00024566961282,directed_transfer,H2143881051DB36,H7EAC06B558413C,H72972CB76B82C3,HA9D18DBA3F1E16,HF1C5A1DCACA9E5
